frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20250221,parabolic_uptrend,石油石化,48,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.009025949605114705,-0.9025949605114705,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,社会服务,78,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.014667168108311396,-1.4667168108311395,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,纺织服饰,106,1,0.009433962264150943,0.003384731101918014,0.6049231162232929,0.05555555555555555,0.01993230537796164,3.5623250177593913,0.0016672287844913501,0.05151480789377989,1,0,0,强且增强,False,0.96875
weekly,20250221,parabolic_uptrend,综合,20,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.00376081233546446,-0.376081233546446,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.359375
weekly,20250221,parabolic_uptrend,美容护理,33,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.00620534035351636,-0.620534035351636,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,行业缺失,3,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.0005641218503196691,-0.056412185031966905,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.359375
weekly,20250221,parabolic_uptrend,计算机,356,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.06694245957126739,-6.694245957126739,0.0,0.01067580846683652,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,轻工制造,160,1,0.00625,0.003384731101918014,0.2865268898081986,0.05555555555555555,0.03008649868371568,2.5469056871839872,0.00110410335439148,0.03454984533751582,1,0,4,强但走弱,False,0.8125
weekly,20250221,parabolic_uptrend,通信,131,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.024633320797292215,-2.4633320797292213,0.0,0.02848972423940386,0,0,1,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,钢铁,45,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.008461827754795035,-0.8461827754795035,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,银行,42,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.007897705904475368,-0.7897705904475367,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,非银金融,84,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.015795411808950735,-1.5795411808950734,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,食品饮料,127,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.023881158330199322,-2.388115833019932,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.359375
weekly,20250228,fresh_breakout,交通运输,126,2,0.015873015873015872,0.014168530947054437,0.17044849259614353,0.02631578947368421,0.02348993288590604,0.28258565877781683,0.00436371038878235,0.05602987687446764,2,0,0,强且增强,False,0.75
weekly,20250228,fresh_breakout,传媒,130,1,0.007692307692307693,0.014168530947054437,-0.6476223254746745,0.013157894736842105,0.024235645041014168,-1.1077750304172063,0.0013591392530527095,0.04228648363250753,1,0,1,弱且走弱,False,0.5
weekly,20250228,fresh_breakout,公用事业,133,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.024794929157345266,-2.4794929157345265,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,农林牧渔,111,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.02069351230425056,-2.069351230425056,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,医药生物,494,5,0.010121457489878543,0.014168530947054437,-0.40470734571758943,0.06578947368421052,0.09209545115585384,-2.6305977471643316,0.004330749410765231,0.023472471533406564,5,0,13,弱且走弱,False,0.625
weekly,20250228,fresh_breakout,商贸零售,99,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.018456375838926176,-1.8456375838926176,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,国防军工,142,2,0.014084507042253521,0.014168530947054437,-0.008402390480091552,0.02631578947368421,0.02647278150633855,-0.015699203265434267,0.0038709351215819483,0.04989698843383708,1,1,2,弱且走弱,False,0.6875
weekly,20250228,fresh_breakout,基础化工,424,5,0.01179245283018868,0.014168530947054437,-0.2376078116865757,0.06578947368421052,0.0790454884414616,-1.3256014757251078,0.0050471868766320295,0.027304973362110536,4,1,4,弱且走弱,False,0.65625
weekly,20250228,fresh_breakout,家用电器,102,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.01901565995525727,-1.901565995525727,0.0,0.03629574760774591,0,0,3,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,建筑材料,73,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.013609246830723341,-1.360924683072334,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,建筑装饰,164,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.030574198359433258,-3.0574198359433256,0.0,0.022888247013851153,0,0,1,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,房地产,102,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.01901565995525727,-1.901565995525727,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,有色金属,138,3,0.021739130434782608,0.014168530947054437,0.7570599487728171,0.039473684210526314,0.025727069351230425,1.374661485929589,0.007420259437195154,0.06196418067064344,3,0,0,强且增强,False,0.84375
weekly,20250228,fresh_breakout,机械设备,577,20,0.03466204506065858,0.014168530947054437,2.049351411360414,0.2631578947368421,0.10756897837434751,15.558891636249458,0.02254842614730703,0.05293101609649919,19,1,13,强且增强,False,1.0
weekly,20250228,fresh_breakout,汽车,289,9,0.031141868512110725,0.014168530947054437,1.6973337565056288,0.11842105263157894,0.053877703206562266,6.454334942501667,0.016468535612365415,0.05811649602248427,8,1,6,强且增强,False,0.96875
weekly,20250228,fresh_breakout,煤炭,37,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.006897837434750187,-0.6897837434750187,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,环保,136,3,0.022058823529411766,0.014168530947054437,0.7890292582357329,0.039473684210526314,0.02535421327367636,1.4119470936849954,0.0075297889199087455,0.06284698022460905,2,1,1,强且增强,False,0.875
weekly,20250228,fresh_breakout,电力设备,377,8,0.021220159151193633,0.014168530947054437,0.7051628204139195,0.10526315789473684,0.07028337061894109,3.4979787275795746,0.010790821643101463,0.04130852884802136,7,1,2,强且增强,False,0.8125
weekly,20250228,fresh_breakout,电子,471,7,0.014861995753715499,0.014168530947054437,0.06934648066610621,0.09210526315789473,0.0878076062639821,0.42976568939126353,0.007217301255499856,0.030356491773586052,7,0,5,强且增强,False,0.71875
weekly,20250228,fresh_breakout,石油石化,49,1,0.02040816326530612,0.014168530947054437,0.6239632318251684,0.013157894736842105,0.009134973900074572,0.4022920836767533,0.003611579538530696,0.10693768467754147,0,1,0,强但走弱,False,0.78125
weekly,20250228,fresh_breakout,社会服务,78,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.0145413870246085,-1.45413870246085,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,纺织服饰,106,1,0.009433962264150943,0.014168530947054437,-0.4734568682903494,0.013157894736842105,0.0197613721103654,-0.6603477373523295,0.0016672287844913501,0.05151480789377989,0,1,1,弱且走弱,False,0.59375
weekly,20250228,fresh_breakout,综合,20,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.0037285607755406414,-0.37285607755406414,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.234375
weekly,20250228,fresh_breakout,美容护理,33,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.006152125279642058,-0.6152125279642058,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,行业缺失,3,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.0005592841163310962,-0.05592841163310962,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.234375
weekly,20250228,fresh_breakout,计算机,359,3,0.008356545961002786,0.014168530947054437,-0.5811984986051651,0.039473684210526314,0.06692766592095452,-2.7453981710428206,0.002845917467038153,0.0242777640512883,3,0,11,弱且走弱,False,0.5625
weekly,20250228,fresh_breakout,轻工制造,162,1,0.006172839506172839,0.014168530947054437,-0.7995691440881598,0.013157894736842105,0.030201342281879196,-1.7043447545037091,0.00109046202853268,0.034133510726192307,1,0,0,弱但改善,False,0.46875
weekly,20250228,fresh_breakout,通信,131,3,0.022900763358778626,0.014168530947054437,0.8732232411724189,0.039473684210526314,0.0244220730797912,1.5051611130735114,0.007818301484185438,0.06516807660684877,3,0,4,强但走弱,False,0.9375
weekly,20250228,fresh_breakout,钢铁,45,1,0.022222222222222223,0.014168530947054437,0.8053691275167786,0.013157894736842105,0.008389261744966443,0.47686329918756615,0.003933497522757505,0.11566946388718813,1,0,0,强且增强,False,0.90625
weekly,20250228,fresh_breakout,银行,42,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.007829977628635347,-0.7829977628635347,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,非银金融,84,0,0.0,0.014168530947054437,-1.4168530947054436,0.0,0.015659955257270694,-1.5659955257270695,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.234375
weekly,20250228,fresh_breakout,食品饮料,127,1,0.007874015748031496,0.014168530947054437,-0.6294515199022941,0.013157894736842105,0.023676360924683074,-1.051846618784097,0.001391276231238591,0.04325507477639201,1,0,0,弱但改善,False,0.53125
weekly,20250228,healthy_uptrend,交通运输,126,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.02355140186915888,-2.355140186915888,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,传媒,130,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.024299065420560748,-2.4299065420560746,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,公用事业,133,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.02485981308411215,-2.485981308411215,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,农林牧渔,111,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.020747663551401868,-2.074766355140187,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,医药生物,493,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.09214953271028037,-9.214953271028037,0.0,0.007732041761398401,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,商贸零售,99,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.01850467289719626,-1.8504672897196262,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,国防军工,141,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.026355140186915888,-2.635514018691589,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,基础化工,421,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.07869158878504673,-7.869158878504673,0.0,0.009042428990004743,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,家用电器,102,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.019065420560747663,-1.9065420560747663,0.0,0.03629574760774591,0,0,1,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,建筑材料,73,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.013644859813084113,-1.3644859813084114,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,建筑装饰,164,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.030654205607476635,-3.0654205607476634,0.0,0.022888247013851153,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,房地产,102,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.019065420560747663,-1.9065420560747663,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,有色金属,136,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.02542056074766355,-2.542056074766355,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,机械设备,576,1,0.001736111111111111,0.0009345794392523365,0.08015316718587745,0.2,0.10766355140186916,9.233644859813085,0.0003065241218021481,0.009767951390130768,1,0,1,强且增强,False,0.875
weekly,20250228,healthy_uptrend,汽车,288,1,0.003472222222222222,0.0009345794392523365,0.25376427829698855,0.2,0.05383177570093458,14.616822429906543,0.0006131798857472621,0.01940315774398065,0,1,1,强但走弱,False,0.9375
weekly,20250228,healthy_uptrend,煤炭,37,1,0.02702702702702703,0.0009345794392523365,2.609244758777469,0.2,0.006915887850467289,19.30841121495327,0.004786851054907726,0.13824378437563367,0,1,0,强但走弱,False,1.0
weekly,20250228,healthy_uptrend,环保,136,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.02542056074766355,-2.542056074766355,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,电力设备,376,1,0.0026595744680851063,0.0009345794392523365,0.172499502883277,0.2,0.0702803738317757,12.971962616822431,0.0004696224906766836,0.014909419720602963,0,1,0,强但走弱,False,0.90625
weekly,20250228,healthy_uptrend,电子,467,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.08728971962616823,-8.728971962616823,0.0,0.00815900719052862,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,石油石化,49,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.009158878504672898,-0.9158878504672898,0.0,0.07270029673590504,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,社会服务,78,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.014579439252336448,-1.4579439252336448,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,纺织服饰,106,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.019813084112149534,-1.9813084112149535,0.0,0.034973998922084165,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,综合,20,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.003738317757009346,-0.3738317757009346,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.4375
weekly,20250228,healthy_uptrend,美容护理,33,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.006168224299065421,-0.6168224299065421,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,行业缺失,3,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.0005607476635514019,-0.056074766355140186,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.4375
weekly,20250228,healthy_uptrend,计算机,359,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.06710280373831776,-6.710280373831775,0.0,0.010587540127703108,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,轻工制造,162,1,0.006172839506172839,0.0009345794392523365,0.5238260066920503,0.2,0.0302803738317757,16.97196261682243,0.00109046202853268,0.034133510726192307,1,0,1,强但走弱,False,0.96875
weekly,20250228,healthy_uptrend,通信,131,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.024485981308411214,-2.4485981308411215,0.0,0.02848972423940386,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,钢铁,45,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.008411214953271028,-0.8411214953271028,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,银行,42,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.007850467289719627,-0.7850467289719627,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,非银金融,84,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.015700934579439253,-1.5700934579439254,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.4375
weekly,20250228,healthy_uptrend,食品饮料,127,0,0.0,0.0009345794392523365,-0.09345794392523366,0.0,0.023738317757009346,-2.3738317757009346,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.4375
weekly,20250228,pullback_strengthening,交通运输,126,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.02349869451697128,-2.3498694516971277,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,传媒,130,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.02424468481909735,-2.4244684819097353,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,公用事业,133,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.024804177545691905,-2.4804177545691903,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,农林牧渔,111,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.020701230883998507,-2.0701230883998507,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,医药生物,494,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.09212980231256994,-9.212980231256994,0.0,0.0077165106331009686,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,商贸零售,99,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.01846325997762029,-1.846325997762029,0.0,0.03735453357396229,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,国防军工,142,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.02648265572547557,-2.648265572547557,0.0,0.02634090684688045,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,基础化工,423,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.07888847444983216,-7.888847444983216,0.0,0.00900005997541008,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,家用电器,102,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.019022752704214847,-1.9022752704214847,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.46875
weekly,20250228,pullback_strengthening,建筑材料,73,0,0.0,0.0005594927265945542,-0.05594927265945542,0.0,0.013614323013800821,-1.3614323013800822,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.46875
