frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20250815,20250808,healthy_uptrend,10,0.3,0.7,0.0018580453363062058,0.9603080399288766,6.125315725217056,-0.1203080633868644,0.14285714285714285,5374
weekly,20250815,20250808,healthy_uptrend,30,0.2,0.8,0.005574136008918618,0.9603080399288766,6.125315725217056,-0.1203080633868644,0.20833333333333334,5374
weekly,20250815,20250808,healthy_uptrend,100,0.44,0.56,0.01858045336306206,0.9603080399288766,6.125315725217056,-0.1203080633868644,0.08928571428571429,5374
weekly,20250822,20250815,healthy_uptrend,5,0.0,1.0,0.000928332714444857,0.9555938064856779,6.430509984039345,-0.23345234085550703,0.2,5377
weekly,20250822,20250815,healthy_uptrend,10,0.0,1.0,0.001856665428889714,0.9555938064856779,6.430509984039345,-0.23345234085550703,0.1,5377
weekly,20250822,20250815,healthy_uptrend,30,0.2,0.8,0.005569996286669142,0.9555938064856779,6.430509984039345,-0.23345234085550703,0.20833333333333334,5377
weekly,20250822,20250815,healthy_uptrend,100,0.36,0.64,0.01856665428889714,0.9555938064856779,6.430509984039345,-0.23345234085550703,0.1171875,5377
weekly,20250829,20250822,healthy_uptrend,5,0.0,1.0,0.000928332714444857,0.9384682077808622,7.6521654784011135,-0.1491470668806011,0.0,5378
weekly,20250829,20250822,healthy_uptrend,10,0.0,1.0,0.001856665428889714,0.9384682077808622,7.6521654784011135,-0.1491470668806011,0.1,5378
weekly,20250829,20250822,healthy_uptrend,30,0.3,0.7,0.005569996286669142,0.9384682077808622,7.6521654784011135,-0.1491470668806011,0.21428571428571427,5378
weekly,20250829,20250822,healthy_uptrend,100,0.34,0.6599999999999999,0.01856665428889714,0.9384682077808622,7.6521654784011135,-0.1491470668806011,0.11363636363636363,5378
weekly,20250905,20250829,healthy_uptrend,5,0.2,0.8,0.0009278159213212099,0.9190504230784701,8.765574936479663,-0.10956439836848963,0.0,5380
weekly,20250905,20250829,healthy_uptrend,10,0.3,0.7,0.0018556318426424198,0.9190504230784701,8.765574936479663,-0.10956439836848963,0.07142857142857142,5380
weekly,20250905,20250829,healthy_uptrend,30,0.4,0.6,0.005566895527927259,0.9190504230784701,8.765574936479663,-0.10956439836848963,0.16666666666666666,5380
weekly,20250905,20250829,healthy_uptrend,100,0.33,0.6699999999999999,0.018556318426424197,0.9190504230784701,8.765574936479663,-0.10956439836848963,0.08208955223880597,5380
weekly,20250912,20250905,healthy_uptrend,5,0.4,0.6,0.0009266123054114158,0.9390153843880069,7.571923206361965,-0.18356618579759307,0.16666666666666666,5387
weekly,20250912,20250905,healthy_uptrend,10,0.2,0.8,0.0018532246108228317,0.9390153843880069,7.571923206361965,-0.18356618579759307,0.0625,5387
weekly,20250912,20250905,healthy_uptrend,30,0.16666666666666666,0.8333333333333334,0.005559673832468495,0.9390153843880069,7.571923206361965,-0.18356618579759307,0.28,5387
weekly,20250912,20250905,healthy_uptrend,100,0.39,0.61,0.018532246108228317,0.9390153843880069,7.571923206361965,-0.18356618579759307,0.09836065573770492,5387
weekly,20250919,20250912,healthy_uptrend,5,0.0,1.0,0.0009266123054114158,0.949493986169709,6.91277842835217,-0.17352232130429543,0.0,5390
weekly,20250919,20250912,healthy_uptrend,10,0.0,1.0,0.0018532246108228317,0.949493986169709,6.91277842835217,-0.17352232130429543,0.0,5390
weekly,20250919,20250912,healthy_uptrend,30,0.16666666666666666,0.8333333333333334,0.005559673832468495,0.949493986169709,6.91277842835217,-0.17352232130429543,0.2,5390
weekly,20250919,20250912,healthy_uptrend,100,0.45,0.55,0.018532246108228317,0.949493986169709,6.91277842835217,-0.17352232130429543,0.10909090909090909,5390
weekly,20250926,20250919,healthy_uptrend,5,0.0,1.0,0.0009267840593141798,0.9534707860683023,6.598364041436186,-0.23455091937765213,0.0,5390
weekly,20250926,20250919,healthy_uptrend,10,0.1,0.9,0.0018535681186283596,0.9534707860683023,6.598364041436186,-0.23455091937765213,0.0,5390
weekly,20250926,20250919,healthy_uptrend,30,0.2,0.8,0.005560704355885079,0.9534707860683023,6.598364041436186,-0.23455091937765213,0.22916666666666666,5390
weekly,20250926,20250919,healthy_uptrend,100,0.26,0.74,0.018535681186283594,0.9534707860683023,6.598364041436186,-0.23455091937765213,0.10810810810810811,5390
weekly,20250930,20250926,healthy_uptrend,5,0.2,0.8,0.0009267840593141798,0.9940979851948202,2.291011807360304,0.4213784968240414,0.0,5386
weekly,20250930,20250926,healthy_uptrend,10,0.5,0.5,0.0018535681186283596,0.9940979851948202,2.291011807360304,0.4213784968240414,0.1,5386
weekly,20250930,20250926,healthy_uptrend,30,0.6,0.4,0.005560704355885079,0.9940979851948202,2.291011807360304,0.4213784968240414,0.4583333333333333,5386
weekly,20250930,20250926,healthy_uptrend,100,0.67,0.32999999999999996,0.018535681186283594,0.9940979851948202,2.291011807360304,0.4213784968240414,0.09090909090909091,5386
weekly,20251010,20250930,healthy_uptrend,5,0.4,0.6,0.000927299703264095,0.9944855028219859,2.2322791251286316,0.42255985218975234,0.16666666666666666,5388
weekly,20251010,20250930,healthy_uptrend,10,0.5,0.5,0.00185459940652819,0.9944855028219859,2.2322791251286316,0.42255985218975234,0.1,5388
weekly,20251010,20250930,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.00556379821958457,0.9944855028219859,2.2322791251286316,0.42255985218975234,0.38461538461538464,5388
weekly,20251010,20250930,healthy_uptrend,100,0.68,0.31999999999999995,0.018545994065281898,0.9944855028219859,2.2322791251286316,0.42255985218975234,0.0625,5388
weekly,20251017,20251010,healthy_uptrend,5,0.0,1.0,0.000925925925925926,0.9664308591918491,5.500872938854207,-0.3331248239795874,0.1,5388
weekly,20251017,20251010,healthy_uptrend,10,0.0,1.0,0.001851851851851852,0.9664308591918491,5.500872938854207,-0.3331248239795874,0.05,5388
weekly,20251017,20251010,healthy_uptrend,30,0.13333333333333333,0.8666666666666667,0.005555555555555556,0.9664308591918491,5.500872938854207,-0.3331248239795874,0.17307692307692307,5388
weekly,20251017,20251010,healthy_uptrend,100,0.37,0.63,0.018518518518518517,0.9664308591918491,5.500872938854207,-0.3331248239795874,0.11904761904761904,5388
weekly,20251024,20251017,healthy_uptrend,5,0.2,0.8,0.000925925925925926,0.9765860961863811,4.732571310884564,0.10146189063783677,0.125,5395
weekly,20251024,20251017,healthy_uptrend,10,0.2,0.8,0.001851851851851852,0.9765860961863811,4.732571310884564,0.10146189063783677,0.125,5395
weekly,20251024,20251017,healthy_uptrend,30,0.3,0.7,0.005555555555555556,0.9765860961863811,4.732571310884564,0.10146189063783677,0.2857142857142857,5395
weekly,20251024,20251017,healthy_uptrend,100,0.48,0.52,0.018518518518518517,0.9765860961863811,4.732571310884564,0.10146189063783677,0.07692307692307693,5395
weekly,20251031,20251024,healthy_uptrend,5,0.2,0.8,0.000925925925925926,0.9809930588818017,4.2428020997457345,0.022558941439367937,0.125,5392
weekly,20251031,20251024,healthy_uptrend,10,0.2,0.8,0.001851851851851852,0.9809930588818017,4.2428020997457345,0.022558941439367937,0.1875,5392
weekly,20251031,20251024,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005555555555555556,0.9809930588818017,4.2428020997457345,0.022558941439367937,0.20588235294117646,5392
weekly,20251031,20251024,healthy_uptrend,100,0.54,0.45999999999999996,0.018518518518518517,0.9809930588818017,4.2428020997457345,0.022558941439367937,0.07608695652173914,5392
weekly,20251107,20251031,healthy_uptrend,5,0.2,0.8,0.0009262689885142645,0.9751969141916362,5.023115589404806,0.11078114885443527,0.375,5390
weekly,20251107,20251031,healthy_uptrend,10,0.2,0.8,0.001852537977028529,0.9751969141916362,5.023115589404806,0.11078114885443527,0.1875,5390
weekly,20251107,20251031,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005557613931085587,0.9751969141916362,5.023115589404806,0.11078114885443527,0.29411764705882354,5390
weekly,20251107,20251031,healthy_uptrend,100,0.55,0.44999999999999996,0.018525379770285292,0.9751969141916362,5.023115589404806,0.11078114885443527,0.07777777777777778,5390
weekly,20251114,20251107,healthy_uptrend,5,0.2,0.8,0.0009257544899092761,0.9687224231118294,5.724903936840792,0.29007021919436243,0.25,5392
weekly,20251114,20251107,healthy_uptrend,10,0.3,0.7,0.0018515089798185522,0.9687224231118294,5.724903936840792,0.29007021919436243,0.35714285714285715,5392
weekly,20251114,20251107,healthy_uptrend,30,0.4666666666666667,0.5333333333333333,0.005554526939455656,0.9687224231118294,5.724903936840792,0.29007021919436243,0.25,5392
weekly,20251114,20251107,healthy_uptrend,100,0.54,0.45999999999999996,0.01851508979818552,0.9687224231118294,5.724903936840792,0.29007021919436243,0.043478260869565216,5392
weekly,20251121,20251114,healthy_uptrend,5,0.2,0.8,0.0009250693802035153,0.9646139410479756,6.138946242562003,0.05877176785202633,0.0,5395
weekly,20251121,20251114,healthy_uptrend,10,0.2,0.8,0.0018501387604070306,0.9646139410479756,6.138946242562003,0.05877176785202633,0.0,5395
weekly,20251121,20251114,healthy_uptrend,30,0.3333333333333333,0.6666666666666667,0.005550416281221091,0.9646139410479756,6.138946242562003,0.05877176785202633,0.25,5395
weekly,20251121,20251114,healthy_uptrend,100,0.55,0.44999999999999996,0.018501387604070305,0.9646139410479756,6.138946242562003,0.05877176785202633,0.14444444444444443,5395
weekly,20251128,20251121,healthy_uptrend,5,0.2,0.8,0.0009250693802035153,0.9704728449365746,5.537007820836175,0.37485695239419786,0.125,5392
weekly,20251128,20251121,healthy_uptrend,10,0.3,0.7,0.0018501387604070306,0.9704728449365746,5.537007820836175,0.37485695239419786,0.14285714285714285,5392
weekly,20251128,20251121,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.005550416281221091,0.9704728449365746,5.537007820836175,0.37485695239419786,0.4230769230769231,5392
weekly,20251128,20251121,healthy_uptrend,100,0.63,0.37,0.018501387604070305,0.9704728449365746,5.537007820836175,0.37485695239419786,0.05405405405405406,5392
weekly,20251205,20251128,healthy_uptrend,5,0.4,0.6,0.0009260974254491572,0.9720306443526902,5.381976435570349,0.21793674793235834,0.0,5385
weekly,20251205,20251128,healthy_uptrend,10,0.4,0.6,0.0018521948508983144,0.9720306443526902,5.381976435570349,0.21793674793235834,0.16666666666666666,5385
weekly,20251205,20251128,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.0055565845526949435,0.9720306443526902,5.381976435570349,0.21793674793235834,0.29411764705882354,5385
weekly,20251205,20251128,healthy_uptrend,100,0.61,0.39,0.018521948508983144,0.9720306443526902,5.381976435570349,0.21793674793235834,0.11538461538461539,5385
weekly,20251212,20251205,healthy_uptrend,5,0.2,0.8,0.000924898261191269,0.9746147630276868,5.0166830446202795,0.12857979796289015,0.125,5393
weekly,20251212,20251205,healthy_uptrend,10,0.3,0.7,0.001849796522382538,0.9746147630276868,5.0166830446202795,0.12857979796289015,0.21428571428571427,5393
weekly,20251212,20251205,healthy_uptrend,30,0.36666666666666664,0.6333333333333333,0.005549389567147614,0.9746147630276868,5.0166830446202795,0.12857979796289015,0.3157894736842105,5393
weekly,20251212,20251205,healthy_uptrend,100,0.54,0.45999999999999996,0.01849796522382538,0.9746147630276868,5.0166830446202795,0.12857979796289015,0.06521739130434782,5393
weekly,20251219,20251212,healthy_uptrend,5,0.2,0.8,0.0009245562130177514,0.9764665418023581,4.76924869955323,0.15052330264315542,0.0,5396
weekly,20251219,20251212,healthy_uptrend,10,0.3,0.7,0.0018491124260355029,0.9764665418023581,4.76924869955323,0.15052330264315542,0.0,5396
weekly,20251219,20251212,healthy_uptrend,30,0.3,0.7,0.005547337278106509,0.9764665418023581,4.76924869955323,0.15052330264315542,0.2619047619047619,5396
weekly,20251219,20251212,healthy_uptrend,100,0.65,0.35,0.01849112426035503,0.9764665418023581,4.76924869955323,0.15052330264315542,0.1,5396
weekly,20251226,20251219,healthy_uptrend,5,0.0,1.0,0.0009243852837862821,0.9772152442730853,4.69997191580109,0.3682484025332942,0.1,5399
weekly,20251226,20251219,healthy_uptrend,10,0.5,0.5,0.0018487705675725643,0.9772152442730853,4.69997191580109,0.3682484025332942,0.2,5399
weekly,20251226,20251219,healthy_uptrend,30,0.5333333333333333,0.4666666666666667,0.005546311702717693,0.9772152442730853,4.69997191580109,0.3682484025332942,0.32142857142857145,5399
weekly,20251226,20251219,healthy_uptrend,100,0.62,0.38,0.018487705675725642,0.9772152442730853,4.69997191580109,0.3682484025332942,0.07894736842105263,5399
weekly,20251231,20251226,healthy_uptrend,5,0.6,0.4,0.0009243852837862821,0.9890018304853561,3.2716871058523855,0.6549797543214049,0.25,5400
weekly,20251231,20251226,healthy_uptrend,10,0.5,0.5,0.0018487705675725643,0.9890018304853561,3.2716871058523855,0.6549797543214049,0.1,5400
weekly,20251231,20251226,healthy_uptrend,30,0.6,0.4,0.005546311702717693,0.9890018304853561,3.2716871058523855,0.6549797543214049,0.4583333333333333,5400
weekly,20251231,20251226,healthy_uptrend,100,0.77,0.22999999999999998,0.018487705675725642,0.9890018304853561,3.2716871058523855,0.6549797543214049,0.06521739130434782,5400
weekly,20260109,20251231,healthy_uptrend,5,0.2,0.8,0.0009238728750923873,0.969357201709516,5.404734159864498,0.23235400895381375,0.125,5400
weekly,20260109,20251231,healthy_uptrend,10,0.3,0.7,0.0018477457501847746,0.969357201709516,5.404734159864498,0.23235400895381375,0.14285714285714285,5400
weekly,20260109,20251231,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005543237250554324,0.969357201709516,5.404734159864498,0.23235400895381375,0.23529411764705882,5400
weekly,20260109,20251231,healthy_uptrend,100,0.63,0.37,0.018477457501847747,0.969357201709516,5.404734159864498,0.23235400895381375,0.06756756756756757,5400
weekly,20260116,20260109,healthy_uptrend,5,0.4,0.6,0.0009238728750923873,0.9647585073539954,5.777779881364182,0.35937186182976766,0.0,5402
weekly,20260116,20260109,healthy_uptrend,10,0.2,0.8,0.0018477457501847746,0.9647585073539954,5.777779881364182,0.35937186182976766,0.125,5402
weekly,20260116,20260109,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005543237250554324,0.9647585073539954,5.777779881364182,0.35937186182976766,0.35294117647058826,5402
weekly,20260116,20260109,healthy_uptrend,100,0.66,0.33999999999999997,0.018477457501847747,0.9647585073539954,5.777779881364182,0.35937186182976766,0.08823529411764706,5402
weekly,20260123,20260116,healthy_uptrend,5,0.2,0.8,0.0009228497600590623,0.9693286070392193,5.407296730398156,0.221229645835801,0.125,5406
weekly,20260123,20260116,healthy_uptrend,10,0.4,0.6,0.0018456995201181247,0.9693286070392193,5.407296730398156,0.221229645835801,0.16666666666666666,5406
weekly,20260123,20260116,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005537098560354375,0.9693286070392193,5.407296730398156,0.221229645835801,0.38235294117647056,5406
weekly,20260123,20260116,healthy_uptrend,100,0.61,0.39,0.01845699520118125,0.9693286070392193,5.407296730398156,0.221229645835801,0.08974358974358974,5406
weekly,20260130,20260123,healthy_uptrend,5,0.2,0.8,0.0009228497600590623,0.9671385216005689,5.523219305653935,0.27562666943529446,0.25,5407
weekly,20260130,20260123,healthy_uptrend,10,0.3,0.7,0.0018456995201181247,0.9671385216005689,5.523219305653935,0.27562666943529446,0.14285714285714285,5407
weekly,20260130,20260123,healthy_uptrend,30,0.5,0.5,0.005537098560354375,0.9671385216005689,5.523219305653935,0.27562666943529446,0.3,5407
weekly,20260130,20260123,healthy_uptrend,100,0.62,0.38,0.01845699520118125,0.9671385216005689,5.523219305653935,0.27562666943529446,0.10526315789473684,5407
weekly,20260206,20260130,healthy_uptrend,5,0.2,0.8,0.0009226794611551947,0.9716466782195338,5.210919378496533,0.29509683695228744,0.25,5409
weekly,20260206,20260130,healthy_uptrend,10,0.3,0.7,0.0018453589223103894,0.9716466782195338,5.210919378496533,0.29509683695228744,0.21428571428571427,5409
weekly,20260206,20260130,healthy_uptrend,30,0.4666666666666667,0.5333333333333333,0.005536076766931168,0.9716466782195338,5.210919378496533,0.29509683695228744,0.375,5409
weekly,20260206,20260130,healthy_uptrend,100,0.59,0.41000000000000003,0.018453589223103892,0.9716466782195338,5.210919378496533,0.29509683695228744,0.04878048780487805,5409
weekly,20260213,20260206,healthy_uptrend,5,0.4,0.6,0.0009218289085545723,0.9738838017247966,5.038119075321379,0.02921114080932773,0.0,5415
weekly,20260213,20260206,healthy_uptrend,10,0.4,0.6,0.0018436578171091445,0.9738838017247966,5.038119075321379,0.02921114080932773,0.0,5415
weekly,20260213,20260206,healthy_uptrend,30,0.36666666666666664,0.6333333333333333,0.0055309734513274336,0.9738838017247966,5.038119075321379,0.02921114080932773,0.21052631578947367,5415
weekly,20260213,20260206,healthy_uptrend,100,0.59,0.41000000000000003,0.018436578171091445,0.9738838017247966,5.038119075321379,0.02921114080932773,0.06097560975609756,5415
weekly,20260227,20260213,healthy_uptrend,5,0.0,1.0,0.0009216589861751152,0.9811153198599301,4.27183733866234,0.2673883264470009,0.0,5416
weekly,20260227,20260213,healthy_uptrend,10,0.2,0.8,0.0018433179723502304,0.9811153198599301,4.27183733866234,0.2673883264470009,0.1875,5416
weekly,20260227,20260213,healthy_uptrend,30,0.4,0.6,0.005529953917050691,0.9811153198599301,4.27183733866234,0.2673883264470009,0.3055555555555556,5416
weekly,20260227,20260213,healthy_uptrend,100,0.61,0.39,0.018433179723502304,0.9811153198599301,4.27183733866234,0.2673883264470009,0.08974358974358974,5416
weekly,20260306,20260227,healthy_uptrend,5,0.2,0.8,0.0009208103130755065,0.9589964659783429,6.435902641768185,-0.1880744577347908,0.125,5423
weekly,20260306,20260227,healthy_uptrend,10,0.3,0.7,0.001841620626151013,0.9589964659783429,6.435902641768185,-0.1880744577347908,0.07142857142857142,5423
weekly,20260306,20260227,healthy_uptrend,30,0.16666666666666666,0.8333333333333334,0.0055248618784530384,0.9589964659783429,6.435902641768185,-0.1880744577347908,0.24,5423
