frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20250509,pullback_strengthening,cap_tier,小于50亿,2512,0,0.0,-0.130475302889096
weekly,20250509,pullback_strengthening,cap_percentile,Q1,1073,0,0.0,-0.130475302889096
weekly,20250509,pullback_strengthening,cap_percentile,Q2,1073,0,0.0,-0.130475302889096
weekly,20250509,pullback_strengthening,cap_percentile,Q3,1073,1,0.0009319664492078285,-0.03727865796831315
weekly,20250509,pullback_strengthening,cap_percentile,Q4,1073,3,0.0027958993476234857,0.14911463187325258
weekly,20250509,pullback_strengthening,cap_percentile,Q5,1073,3,0.0027958993476234857,0.14911463187325258
weekly,20250509,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_tier,200–1000亿,638,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_tier,50–200亿,2049,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_tier,小于50亿,2492,2,0.0008025682182985554,0.042620389763615416
weekly,20250509,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_percentile,Q2,1063,2,0.0018814675446848542,0.1505103224022453
weekly,20250509,parabolic_uptrend,cap_percentile,Q3,1063,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_percentile,Q4,1063,0,0.0,-0.03763643206624012
weekly,20250509,parabolic_uptrend,cap_percentile,Q5,1063,0,0.0,-0.03763643206624012
weekly,20250516,fresh_breakout,cap_tier,1000亿以上,135,1,0.007407407407407408,0.12587209904146743
weekly,20250516,fresh_breakout,cap_tier,200–1000亿,638,0,0.0,-0.6148686416992734
weekly,20250516,fresh_breakout,cap_tier,50–200亿,2111,15,0.0071056371387967785,0.09569507218040452
weekly,20250516,fresh_breakout,cap_tier,小于50亿,2483,17,0.00684655658477648,0.06978701677837468
weekly,20250516,fresh_breakout,cap_percentile,Q1,1073,7,0.0065237651444548,0.037507872746206636
weekly,20250516,fresh_breakout,cap_percentile,Q2,1073,9,0.008387698042870456,0.2239011625877723
weekly,20250516,fresh_breakout,cap_percentile,Q3,1074,6,0.00558659217877095,-0.05620942382217834
weekly,20250516,fresh_breakout,cap_percentile,Q4,1073,7,0.0065237651444548,0.037507872746206636
weekly,20250516,fresh_breakout,cap_percentile,Q5,1074,4,0.0037243947858473,-0.24242916311454335
weekly,20250516,healthy_uptrend,cap_tier,1000亿以上,135,2,0.014814814814814815,1.2574336846181506
weekly,20250516,healthy_uptrend,cap_tier,200–1000亿,638,3,0.004702194357366771,0.2461716388733463
weekly,20250516,healthy_uptrend,cap_tier,50–200亿,2106,5,0.0023741690408357074,0.013369107220239903
weekly,20250516,healthy_uptrend,cap_tier,小于50亿,2477,2,0.0008074283407347598,-0.14330496278985488
weekly,20250516,healthy_uptrend,cap_percentile,Q1,1071,0,0.0,-0.22404779686333084
weekly,20250516,healthy_uptrend,cap_percentile,Q2,1071,1,0.0009337068160597573,-0.1306771152573551
weekly,20250516,healthy_uptrend,cap_percentile,Q3,1071,3,0.0028011204481792717,0.05606424795459634
weekly,20250516,healthy_uptrend,cap_percentile,Q4,1071,3,0.0028011204481792717,0.05606424795459634
weekly,20250516,healthy_uptrend,cap_percentile,Q5,1072,5,0.0046641791044776115,0.2423701135844303
weekly,20250516,pullback_strengthening,cap_tier,1000亿以上,135,2,0.014814814814814815,1.2204822271936366
weekly,20250516,pullback_strengthening,cap_tier,200–1000亿,638,2,0.003134796238244514,0.052480369536606494
weekly,20250516,pullback_strengthening,cap_tier,50–200亿,2111,9,0.004263382283278067,0.16533897403996184
weekly,20250516,pullback_strengthening,cap_tier,小于50亿,2480,1,0.0004032258064516129,-0.2206766736426836
weekly,20250516,pullback_strengthening,cap_percentile,Q1,1072,0,0.0,-0.2609992542878449
weekly,20250516,pullback_strengthening,cap_percentile,Q2,1073,0,0.0,-0.2609992542878449
weekly,20250516,pullback_strengthening,cap_percentile,Q3,1073,3,0.0027958993476234857,0.018590680474503667
weekly,20250516,pullback_strengthening,cap_percentile,Q4,1073,5,0.004659832246039142,0.20498397031606932
weekly,20250516,pullback_strengthening,cap_percentile,Q5,1073,6,0.005591798695246971,0.29818061523685224
weekly,20250516,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_tier,200–1000亿,635,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_tier,50–200亿,2084,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_tier,小于50亿,2460,2,0.0008130081300813008,0.04366438094188996
weekly,20250516,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_percentile,Q2,1063,2,0.0018814675446848542,0.1505103224022453
weekly,20250516,parabolic_uptrend,cap_percentile,Q3,1063,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_percentile,Q4,1063,0,0.0,-0.03763643206624012
weekly,20250516,parabolic_uptrend,cap_percentile,Q5,1063,0,0.0,-0.03763643206624012
weekly,20250523,fresh_breakout,cap_tier,1000亿以上,134,0,0.0,-0.8948545861297539
weekly,20250523,fresh_breakout,cap_tier,200–1000亿,633,1,0.001579778830963665,-0.7368767030333875
weekly,20250523,fresh_breakout,cap_tier,50–200亿,2079,19,0.00913900913900914,0.019046327771160033
weekly,20250523,fresh_breakout,cap_tier,小于50亿,2518,28,0.011119936457505957,0.21713905962084182
weekly,20250523,fresh_breakout,cap_percentile,Q1,1072,12,0.011194029850746268,0.2245483989448729
weekly,20250523,fresh_breakout,cap_percentile,Q2,1073,11,0.010251630941286114,0.13030850799885754
weekly,20250523,fresh_breakout,cap_percentile,Q3,1073,13,0.012115563839701771,0.3167017978404232
weekly,20250523,fresh_breakout,cap_percentile,Q4,1073,10,0.009319664492078284,0.03711186307807455
weekly,20250523,fresh_breakout,cap_percentile,Q5,1073,2,0.001863932898415657,-0.7084612962881882
weekly,20250523,healthy_uptrend,cap_tier,1000亿以上,134,1,0.007462686567164179,0.3539652754348935
weekly,20250523,healthy_uptrend,cap_tier,200–1000亿,632,4,0.006329113924050633,0.24060801112353886
weekly,20250523,healthy_uptrend,cap_tier,50–200亿,2074,8,0.003857280617164899,-0.006575319565034531
weekly,20250523,healthy_uptrend,cap_tier,小于50亿,2513,8,0.0031834460803820135,-0.07395877324332308
weekly,20250523,healthy_uptrend,cap_percentile,Q1,1070,1,0.0009345794392523365,-0.29884543735629077
weekly,20250523,healthy_uptrend,cap_percentile,Q2,1071,6,0.0056022408963585435,0.16792070835432993
weekly,20250523,healthy_uptrend,cap_percentile,Q3,1070,3,0.002803738317757009,-0.11192954950582351
weekly,20250523,healthy_uptrend,cap_percentile,Q4,1071,6,0.0056022408963585435,0.16792070835432993
weekly,20250523,healthy_uptrend,cap_percentile,Q5,1071,5,0.004668534080298786,0.07455002674835419
weekly,20250523,pullback_strengthening,cap_tier,1000亿以上,134,0,0.0,-0.14919806042521447
weekly,20250523,pullback_strengthening,cap_tier,200–1000亿,632,2,0.0031645569620253164,0.16725763577731717
weekly,20250523,pullback_strengthening,cap_tier,50–200亿,2078,5,0.002406159769008662,0.09141791647565173
weekly,20250523,pullback_strengthening,cap_tier,小于50亿,2518,1,0.0003971405877680699,-0.10948400164840749
weekly,20250523,pullback_strengthening,cap_percentile,Q1,1072,1,0.0009328358208955224,-0.055914478335662245
weekly,20250523,pullback_strengthening,cap_percentile,Q2,1072,0,0.0,-0.14919806042521447
weekly,20250523,pullback_strengthening,cap_percentile,Q3,1073,1,0.0009319664492078285,-0.056001415504431634
weekly,20250523,pullback_strengthening,cap_percentile,Q4,1072,4,0.0037313432835820895,0.22393626793299448
weekly,20250523,pullback_strengthening,cap_percentile,Q5,1073,2,0.001863932898415657,0.037195229416351214
weekly,20250523,parabolic_uptrend,cap_tier,1000亿以上,134,0,0.0,-0.03765769158350593
weekly,20250523,parabolic_uptrend,cap_tier,200–1000亿,629,0,0.0,-0.03765769158350593
weekly,20250523,parabolic_uptrend,cap_tier,50–200亿,2051,1,0.00048756704046806434,0.011099012463300502
weekly,20250523,parabolic_uptrend,cap_tier,小于50亿,2497,1,0.00040048057669203043,0.0023903660856971123
weekly,20250523,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.03765769158350593
weekly,20250523,parabolic_uptrend,cap_percentile,Q2,1062,1,0.0009416195856873823,0.05650426698523229
weekly,20250523,parabolic_uptrend,cap_percentile,Q3,1062,0,0.0,-0.03765769158350593
weekly,20250523,parabolic_uptrend,cap_percentile,Q4,1062,1,0.0009416195856873823,0.05650426698523229
weekly,20250523,parabolic_uptrend,cap_percentile,Q5,1063,0,0.0,-0.03765769158350593
weekly,20250530,fresh_breakout,cap_tier,1000亿以上,134,1,0.007462686567164179,0.07462686567164178
weekly,20250530,fresh_breakout,cap_tier,200–1000亿,636,2,0.0031446540880503146,-0.3571763822397446
weekly,20250530,fresh_breakout,cap_tier,50–200亿,2127,24,0.011283497884344146,0.4567079973896385
weekly,20250530,fresh_breakout,cap_tier,小于50亿,2463,9,0.0036540803897685747,-0.30623375206791864
weekly,20250530,fresh_breakout,cap_percentile,Q1,1072,0,0.0,-0.6716417910447761
weekly,20250530,fresh_breakout,cap_percentile,Q2,1072,8,0.007462686567164179,0.07462686567164178
weekly,20250530,fresh_breakout,cap_percentile,Q3,1072,12,0.011194029850746268,0.4477611940298507
weekly,20250530,fresh_breakout,cap_percentile,Q4,1072,12,0.011194029850746268,0.4477611940298507
weekly,20250530,fresh_breakout,cap_percentile,Q5,1072,4,0.0037313432835820895,-0.2985074626865672
weekly,20250530,healthy_uptrend,cap_tier,1000亿以上,134,1,0.007462686567164179,0.26055970846310206
weekly,20250530,healthy_uptrend,cap_tier,200–1000亿,635,5,0.007874015748031496,0.30169262654983375
weekly,20250530,healthy_uptrend,cap_tier,50–200亿,2125,15,0.007058823529411765,0.22017340468786065
weekly,20250530,healthy_uptrend,cap_tier,小于50亿,2459,5,0.0020333468889792597,-0.2823742593553899
weekly,20250530,healthy_uptrend,cap_percentile,Q1,1070,2,0.001869158878504673,-0.2987930604028486
weekly,20250530,healthy_uptrend,cap_percentile,Q2,1071,2,0.0018674136321195146,-0.2989675850413644
weekly,20250530,healthy_uptrend,cap_percentile,Q3,1070,6,0.005607476635514018,0.07503871529808596
weekly,20250530,healthy_uptrend,cap_percentile,Q4,1071,10,0.009337068160597572,0.44799786780644135
weekly,20250530,healthy_uptrend,cap_percentile,Q5,1071,6,0.0056022408963585435,0.07451514138253848
weekly,20250530,pullback_strengthening,cap_tier,1000亿以上,134,0,0.0,-0.13062138458667663
weekly,20250530,pullback_strengthening,cap_tier,200–1000亿,636,1,0.0015723270440251573,0.026611319815839106
weekly,20250530,pullback_strengthening,cap_tier,50–200亿,2126,3,0.0014111006585136407,0.010488681264687449
weekly,20250530,pullback_strengthening,cap_tier,小于50亿,2463,3,0.001218026796589525,-0.008818704927724134
weekly,20250530,pullback_strengthening,cap_percentile,Q1,1071,0,0.0,-0.13062138458667663
weekly,20250530,pullback_strengthening,cap_percentile,Q2,1072,2,0.0018656716417910447,0.05594577959242785
weekly,20250530,pullback_strengthening,cap_percentile,Q3,1072,1,0.0009328358208955224,-0.03733780249712439
weekly,20250530,pullback_strengthening,cap_percentile,Q4,1072,2,0.0018656716417910447,0.05594577959242785
weekly,20250530,pullback_strengthening,cap_percentile,Q5,1072,2,0.0018656716417910447,0.05594577959242785
weekly,20250530,parabolic_uptrend,cap_tier,1000亿以上,134,0,0.0,-0.07534375588623093
weekly,20250530,parabolic_uptrend,cap_tier,200–1000亿,633,0,0.0,-0.07534375588623093
weekly,20250530,parabolic_uptrend,cap_tier,50–200亿,2099,3,0.0014292520247737017,0.06758144659113924
weekly,20250530,parabolic_uptrend,cap_tier,小于50亿,2443,1,0.00040933278755628325,-0.03441047713060261
weekly,20250530,parabolic_uptrend,cap_percentile,Q1,1061,0,0.0,-0.07534375588623093
weekly,20250530,parabolic_uptrend,cap_percentile,Q2,1062,1,0.0009416195856873823,0.018818202682507293
weekly,20250530,parabolic_uptrend,cap_percentile,Q3,1062,0,0.0,-0.07534375588623093
weekly,20250530,parabolic_uptrend,cap_percentile,Q4,1062,1,0.0009416195856873823,0.018818202682507293
weekly,20250530,parabolic_uptrend,cap_percentile,Q5,1062,2,0.0018832391713747645,0.11298016125124552
weekly,20250606,fresh_breakout,cap_tier,1000亿以上,136,0,0.0,-0.9871484447755634
weekly,20250606,fresh_breakout,cap_tier,200–1000亿,649,5,0.007704160246533128,-0.21673242012225066
weekly,20250606,fresh_breakout,cap_tier,50–200亿,2162,26,0.012025901942645698,0.21544174948900635
weekly,20250606,fresh_breakout,cap_tier,小于50亿,2422,22,0.009083402146985962,-0.0788082300769672
weekly,20250606,fresh_breakout,cap_percentile,Q1,1073,3,0.0027958993476234857,-0.7075585100132149
weekly,20250606,fresh_breakout,cap_percentile,Q2,1074,15,0.013966480446927373,0.4094995999171739
weekly,20250606,fresh_breakout,cap_percentile,Q3,1074,13,0.012104283054003724,0.22327986062480892
weekly,20250606,fresh_breakout,cap_percentile,Q4,1074,14,0.01303538175046555,0.3163897302709915
weekly,20250606,fresh_breakout,cap_percentile,Q5,1074,8,0.0074487895716946,-0.24226948760610348
weekly,20250606,healthy_uptrend,cap_tier,1000亿以上,136,1,0.007352941176470588,0.26878917269464236
weekly,20250606,healthy_uptrend,cap_tier,200–1000亿,648,6,0.009259259259259259,0.4594209809735094
weekly,20250606,healthy_uptrend,cap_tier,50–200亿,2156,12,0.0055658627087198514,0.09008132591956869
weekly,20250606,healthy_uptrend,cap_tier,小于50亿,2419,6,0.0024803637866887144,-0.21846856628354502
weekly,20250606,healthy_uptrend,cap_percentile,Q1,1071,2,0.0018674136321195146,-0.27976358174046495
weekly,20250606,healthy_uptrend,cap_percentile,Q2,1072,2,0.0018656716417910447,-0.27993778077331194
weekly,20250606,healthy_uptrend,cap_percentile,Q3,1072,3,0.002798507462686567,-0.18665419868375976
weekly,20250606,healthy_uptrend,cap_percentile,Q4,1072,10,0.009328358208955223,0.46633087594310585
weekly,20250606,healthy_uptrend,cap_percentile,Q5,1072,8,0.007462686567164179,0.27976371176400144
weekly,20250606,pullback_strengthening,cap_tier,1000亿以上,136,1,0.007352941176470588,0.43700925560380754
weekly,20250606,pullback_strengthening,cap_tier,200–1000亿,649,3,0.004622496147919877,0.16396475274873643
weekly,20250606,pullback_strengthening,cap_tier,50–200亿,2157,7,0.003245248029670839,0.026239940923832635
weekly,20250606,pullback_strengthening,cap_tier,小于50亿,2422,5,0.002064409578860446,-0.0918439041572067
weekly,20250606,pullback_strengthening,cap_percentile,Q1,1072,1,0.0009328358208955224,-0.20500127995369904
weekly,20250606,pullback_strengthening,cap_percentile,Q2,1073,3,0.0027958993476234857,-0.018694927280902718
weekly,20250606,pullback_strengthening,cap_percentile,Q3,1073,1,0.0009319664492078285,-0.2050882171224684
weekly,20250606,pullback_strengthening,cap_percentile,Q4,1073,4,0.003727865796831314,0.07450171763988012
weekly,20250606,pullback_strengthening,cap_percentile,Q5,1073,7,0.0065237651444548,0.3540916524022287
weekly,20250606,parabolic_uptrend,cap_tier,1000亿以上,136,0,0.0,-0.09407337723424271
weekly,20250606,parabolic_uptrend,cap_tier,200–1000亿,646,0,0.0,-0.09407337723424271
weekly,20250606,parabolic_uptrend,cap_tier,50–200亿,2131,4,0.0018770530267480056,0.09363192544055784
weekly,20250606,parabolic_uptrend,cap_tier,小于50亿,2402,1,0.00041631973355537054,-0.05244140387870566
weekly,20250606,parabolic_uptrend,cap_percentile,Q1,1063,0,0.0,-0.09407337723424271
weekly,20250606,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,0.0
weekly,20250606,parabolic_uptrend,cap_percentile,Q3,1063,0,0.0,-0.09407337723424271
weekly,20250606,parabolic_uptrend,cap_percentile,Q4,1063,2,0.0018814675446848542,0.09407337723424271
weekly,20250606,parabolic_uptrend,cap_percentile,Q5,1063,2,0.0018814675446848542,0.09407337723424271
weekly,20250613,fresh_breakout,cap_tier,1000亿以上,135,1,0.007407407407407408,0.2571997327437164
weekly,20250613,fresh_breakout,cap_tier,200–1000亿,644,1,0.0015527950310559005,-0.32826150489143435
weekly,20250613,fresh_breakout,cap_tier,50–200亿,2132,13,0.006097560975609756,0.12621508956395122
weekly,20250613,fresh_breakout,cap_tier,小于50亿,2466,11,0.004460665044606651,-0.037474503536359324
weekly,20250613,fresh_breakout,cap_percentile,Q1,1075,2,0.0018604651162790699,-0.2974944963691174
weekly,20250613,fresh_breakout,cap_percentile,Q2,1075,8,0.0074418604651162795,0.2606450385146035
weekly,20250613,fresh_breakout,cap_percentile,Q3,1076,6,0.0055762081784386614,0.07407980984684175
weekly,20250613,fresh_breakout,cap_percentile,Q4,1075,7,0.0065116279069767444,0.16762178270065003
weekly,20250613,fresh_breakout,cap_percentile,Q5,1076,3,0.0027881040892193307,-0.20473059907509134
weekly,20250613,healthy_uptrend,cap_tier,1000亿以上,135,1,0.007407407407407408,0.31187629919682874
weekly,20250613,healthy_uptrend,cap_tier,200–1000亿,643,6,0.00933125972006221,0.5042615304623089
weekly,20250613,healthy_uptrend,cap_tier,50–200亿,2123,6,0.002826189354686764,-0.1462455060752356
weekly,20250613,healthy_uptrend,cap_tier,小于50亿,2462,10,0.004061738424045491,-0.0226905991393629
weekly,20250613,healthy_uptrend,cap_percentile,Q1,1072,3,0.002798507462686567,-0.1490136952752553
weekly,20250613,healthy_uptrend,cap_percentile,Q2,1073,4,0.003727865796831314,-0.056077861860780606
weekly,20250613,healthy_uptrend,cap_percentile,Q3,1072,4,0.0037313432835820895,-0.055730113185703055
weekly,20250613,healthy_uptrend,cap_percentile,Q4,1073,5,0.004659832246039142,0.037118783060002214
weekly,20250613,healthy_uptrend,cap_percentile,Q5,1073,7,0.0065237651444548,0.22351207290156797
weekly,20250613,pullback_strengthening,cap_tier,1000亿以上,135,1,0.007407407407407408,0.3685092127303183
weekly,20250613,pullback_strengthening,cap_tier,200–1000亿,644,0,0.0,-0.3722315280104225
weekly,20250613,pullback_strengthening,cap_tier,50–200亿,2129,9,0.004227336777829967,0.050502149772574216
weekly,20250613,pullback_strengthening,cap_tier,小于50亿,2465,10,0.004056795131845842,0.033447985174161685
weekly,20250613,pullback_strengthening,cap_percentile,Q1,1074,2,0.00186219739292365,-0.18601178871805749
weekly,20250613,pullback_strengthening,cap_percentile,Q2,1075,4,0.0037209302325581397,-0.00013850475460851393
weekly,20250613,pullback_strengthening,cap_percentile,Q3,1074,5,0.004655493482309125,0.09331782022049001
