frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20251114,fresh_breakout,600966.SH,0.8838447148167993,99.50120081285793,0.09357243374711122,轻工制造,50–200亿,Q3
weekly,20251114,fresh_breakout,603377.SH,0.8820782014410203,99.4827267688897,0.09180592037133228,社会服务,小于50亿,Q1
weekly,20251114,fresh_breakout,601888.SH,0.881428948959528,99.4642527249215,0.09115666788983989,商贸零售,1000亿以上,Q5
weekly,20251114,fresh_breakout,688353.SH,0.88124846045966,99.44577868095325,0.09097617938997193,电力设备,200–1000亿,Q5
weekly,20251114,fresh_breakout,300082.SZ,0.8810163330671885,99.42730463698504,0.09074405199750046,基础化工,50–200亿,Q3
weekly,20251114,fresh_breakout,000619.SZ,0.8804418771653065,99.4088305930168,0.09016959609561848,建筑材料,小于50亿,Q1
weekly,20251114,fresh_breakout,002374.SZ,0.8797168872672203,99.39035654904859,0.08944460619753225,轻工制造,小于50亿,Q2
weekly,20251114,fresh_breakout,000688.SZ,0.8792823994670865,99.37188250508036,0.08901011839739847,有色金属,200–1000亿,Q5
weekly,20251114,fresh_breakout,600328.SH,0.8777859028767591,99.35340846111214,0.08751362180707101,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,300360.SZ,0.8754382605156067,99.33493441714391,0.08516597944591864,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,000533.SZ,0.8724157253745878,99.31646037317569,0.08214344430489973,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,600222.SH,0.8717788011773593,99.29798632920746,0.08150652010767123,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,002927.SZ,0.8713435044588076,99.27951228523924,0.08107122338911954,电力设备,小于50亿,Q2
weekly,20251114,fresh_breakout,601021.SH,0.8697393978728537,99.26103824127101,0.07946711680316565,交通运输,200–1000亿,Q5
weekly,20251114,fresh_breakout,300506.SZ,0.8684371755960197,99.24256419730278,0.07816489452633169,建筑装饰,小于50亿,Q1
weekly,20251114,fresh_breakout,300937.SZ,0.8677977659187845,99.22409015333457,0.0775254848490965,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,603281.SH,0.8661655701033526,99.20561610936635,0.07589328903366455,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,002326.SZ,0.8660318236482962,99.18714206539812,0.07575954257860817,基础化工,200–1000亿,Q5
weekly,20251114,fresh_breakout,603317.SH,0.8644919542445512,99.1686680214299,0.07421967317486311,食品饮料,50–200亿,Q4
weekly,20251114,fresh_breakout,002496.SZ,0.8614782696904413,99.15019397746167,0.07120598862075322,基础化工,小于50亿,Q1
weekly,20251114,fresh_breakout,002805.SZ,0.8610360390984938,99.13171993349344,0.07076375802880575,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,000008.SZ,0.8589175787114638,99.11324588952522,0.06864529764177574,机械设备,50–200亿,Q4
weekly,20251114,fresh_breakout,301212.SZ,0.8582651797128333,99.09477184555699,0.06799289864314528,基础化工,小于50亿,Q1
weekly,20251114,fresh_breakout,000037.SZ,0.857987987354243,99.07629780158877,0.06771570628455492,公用事业,50–200亿,Q3
weekly,20251114,fresh_breakout,002083.SZ,0.8567350975175504,99.05782375762054,0.06646281644786234,纺织服饰,50–200亿,Q4
weekly,20251114,fresh_breakout,000833.SZ,0.8559315492383972,99.03934971365231,0.06565926816870915,综合,50–200亿,Q5
weekly,20251114,fresh_breakout,300318.SZ,0.8554341460250582,99.02087566968409,0.06516186495537013,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,600550.SH,0.8546401174901842,99.00240162571588,0.06436783642049615,电力设备,200–1000亿,Q5
weekly,20251114,fresh_breakout,000973.SZ,0.8542650962317098,98.98392758174765,0.06399281516202171,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,301017.SZ,0.8524812769677156,98.96545353777942,0.06220899589802753,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,601566.SH,0.8515103187399938,98.9469794938112,0.06123803767030578,纺织服饰,50–200亿,Q3
weekly,20251114,fresh_breakout,600618.SH,0.8498843418675119,98.92850544984297,0.059612060797823885,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,300997.SZ,0.8489220047705952,98.91003140587475,0.05864972370090715,食品饮料,50–200亿,Q4
weekly,20251114,fresh_breakout,603663.SH,0.8482665175307375,98.89155736190652,0.0579942364610494,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,603122.SH,0.8480166220542839,98.8730833179383,0.0577443409845958,医药生物,50–200亿,Q4
weekly,20251114,fresh_breakout,603778.SH,0.8472740517579515,98.85460927397007,0.0570017706882634,建筑装饰,50–200亿,Q3
weekly,20251114,fresh_breakout,688737.SH,0.8465289031464144,98.83613523000184,0.056256622076726326,汽车,小于50亿,Q1
weekly,20251114,fresh_breakout,300006.SZ,0.8456397017652645,98.81766118603362,0.05536742069557643,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,301286.SZ,0.8440910508771344,98.7991871420654,0.053818769807446376,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,000430.SZ,0.8438254050491203,98.78071309809717,0.05355312397943224,社会服务,小于50亿,Q2
weekly,20251114,fresh_breakout,600965.SH,0.8422824653388793,98.76223905412895,0.05201018426919124,农林牧渔,小于50亿,Q2
weekly,20251114,fresh_breakout,603358.SH,0.8422435997932247,98.74376501016073,0.051971318723536664,汽车,200–1000亿,Q5
weekly,20251114,fresh_breakout,002950.SZ,0.8411437153437145,98.7252909661925,0.050871434274026406,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,600586.SH,0.8410167340303606,98.70681692222428,0.05074445296067254,建筑材料,50–200亿,Q4
weekly,20251114,fresh_breakout,002003.SZ,0.839347535606565,98.68834287825605,0.049075254536877,纺织服饰,50–200亿,Q4
weekly,20251114,fresh_breakout,605003.SH,0.8391582038395877,98.66986883428783,0.04888592276989967,纺织服饰,小于50亿,Q1
weekly,20251114,fresh_breakout,688435.SH,0.8372511509636206,98.6513947903196,0.04697886989393252,计算机,小于50亿,Q2
weekly,20251114,fresh_breakout,002300.SZ,0.8372322809116899,98.63292074635137,0.04695999984200183,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,600423.SH,0.8368803299859221,98.61444670238315,0.046608048916234046,基础化工,小于50亿,Q2
weekly,20251114,fresh_breakout,002306.SZ,0.8354937860291249,98.59597265841494,0.04522150495943689,社会服务,小于50亿,Q1
weekly,20251114,fresh_breakout,600004.SH,0.8350479927491874,98.5774986144467,0.04477571167949934,交通运输,200–1000亿,Q5
weekly,20251114,fresh_breakout,300664.SZ,0.8333101947412038,98.55902457047848,0.04303791367151577,环保,小于50亿,Q2
weekly,20251114,fresh_breakout,000895.SZ,0.8313496693569395,98.54055052651024,0.04107738828725149,食品饮料,200–1000亿,Q5
weekly,20251114,fresh_breakout,002198.SZ,0.8311547686902965,98.52207648254203,0.04088248762060842,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,603708.SH,0.8308181495721106,98.50360243857381,0.04054586850242259,商贸零售,50–200亿,Q3
weekly,20251114,fresh_breakout,002731.SZ,0.8302807754373127,98.48512839460558,0.04000849436762466,纺织服饰,小于50亿,Q2
weekly,20251114,fresh_breakout,600645.SH,0.8298048077324457,98.46665435063736,0.03953252666275764,医药生物,50–200亿,Q4
weekly,20251114,fresh_breakout,002506.SZ,0.8283391501018639,98.44818030666913,0.03806686903217582,电力设备,50–200亿,Q5
weekly,20251114,fresh_breakout,000790.SZ,0.8273162830746474,98.4297062627009,0.03704400200495939,医药生物,小于50亿,Q1
weekly,20251114,fresh_breakout,002349.SZ,0.8266533648225796,98.41123221873268,0.03638108375289151,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,002250.SZ,0.8262434046227995,98.39275817476447,0.035971123553111495,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,605338.SH,0.8255996316134607,98.37428413079623,0.03532735054377267,食品饮料,50–200亿,Q3
weekly,20251114,fresh_breakout,600969.SH,0.8244895589773321,98.35581008682801,0.03421727790764406,公用事业,小于50亿,Q1
weekly,20251114,fresh_breakout,002603.SZ,0.8238452116342811,98.33733604285977,0.033572930564593095,医药生物,200–1000亿,Q5
weekly,20251114,fresh_breakout,300039.SZ,0.8229685878481289,98.31886199889156,0.03269630677844082,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,000993.SZ,0.822225961558856,98.30038795492332,0.03195368048916791,公用事业,50–200亿,Q3
weekly,20251114,fresh_breakout,301507.SZ,0.821632557473238,98.28191391095511,0.03136027640354999,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,301149.SZ,0.8214504749255144,98.26343986698689,0.03117819385582632,基础化工,50–200亿,Q2
weekly,20251114,fresh_breakout,002864.SZ,0.820467355651587,98.24496582301866,0.030195074581898962,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,002780.SZ,0.8202551080354124,98.22649177905043,0.029982826965724296,纺织服饰,小于50亿,Q1
weekly,20251114,fresh_breakout,000546.SZ,0.8193457779100392,98.20801773508221,0.0290734968403511,环保,小于50亿,Q2
weekly,20251114,fresh_breakout,002984.SZ,0.818623788848256,98.18954369111398,0.028351507778567986,汽车,200–1000亿,Q5
weekly,20251114,fresh_breakout,601678.SH,0.8181504675078125,98.17106964714576,0.027878186438124453,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,301066.SZ,0.8177225372165231,98.15259560317755,0.02745025614683505,纺织服饰,小于50亿,Q2
weekly,20251114,fresh_breakout,300385.SZ,0.8174051338432924,98.1341215592093,0.027132852773604332,环保,小于50亿,Q1
weekly,20251114,fresh_breakout,600477.SH,0.8159790532014796,98.1156475152411,0.02570677213179151,建筑装饰,50–200亿,Q3
weekly,20251114,fresh_breakout,000407.SZ,0.8158957017769533,98.09717347127285,0.0256234207072652,公用事业,小于50亿,Q2
weekly,20251114,fresh_breakout,300343.SZ,0.8156456911192288,98.07869942730464,0.025373410049540746,基础化工,50–200亿,Q3
weekly,20251114,fresh_breakout,600332.SH,0.8155604604143076,98.0602253833364,0.025288179344619577,医药生物,200–1000亿,Q5
weekly,20251114,fresh_breakout,600654.SH,0.8128975307430184,98.04175133936819,0.02262524967333035,计算机,50–200亿,Q4
weekly,20251114,fresh_breakout,002868.SZ,0.8127012629433961,98.02327729539996,0.02242898187370801,农林牧渔,50–200亿,Q3
weekly,20251114,fresh_breakout,600346.SH,0.8124376859577052,98.00480325143174,0.022165404888017104,石油石化,1000亿以上,Q5
weekly,20251114,fresh_breakout,002312.SZ,0.8119075787972463,97.98632920746351,0.021635297727558234,基础化工,200–1000亿,Q5
weekly,20251114,fresh_breakout,603665.SH,0.8119059980613679,97.96785516349529,0.02163371699167982,纺织服饰,50–200亿,Q2
weekly,20251114,fresh_breakout,002092.SZ,0.8114129424421125,97.94938111952706,0.02114066137242443,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,600714.SH,0.8112858315430613,97.93090707555884,0.021013550473373277,基础化工,小于50亿,Q2
weekly,20251114,fresh_breakout,002991.SZ,0.8110801425508098,97.91243303159062,0.020807861481121792,食品饮料,50–200亿,Q3
weekly,20251114,fresh_breakout,600844.SH,0.8110114582935103,97.89395898762238,0.020739177223822236,基础化工,小于50亿,Q1
weekly,20251114,fresh_breakout,000534.SZ,0.8109097655176661,97.87548494365417,0.020637484447978083,医药生物,50–200亿,Q4
weekly,20251114,fresh_breakout,301292.SZ,0.8089981282696778,97.85701089968593,0.01872584719998971,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,002462.SZ,0.8087280481557215,97.83853685571772,0.01845576708603347,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,000820.SZ,0.8080239265503856,97.8200628117495,0.01775164548069752,环保,小于50亿,Q1
weekly,20251114,fresh_breakout,000912.SZ,0.8079579408170109,97.80158876778127,0.017685659747322835,基础化工,50–200亿,Q3
weekly,20251114,fresh_breakout,002556.SZ,0.8075146031552635,97.78311472381304,0.017242322085575412,农林牧渔,50–200亿,Q3
weekly,20251114,fresh_breakout,603260.SH,0.8067932704495232,97.76464067984482,0.01652098937983515,基础化工,200–1000亿,Q5
weekly,20251114,fresh_breakout,603027.SH,0.8064842440910581,97.74616663587659,0.01621196302137007,食品饮料,50–200亿,Q4
weekly,20251114,fresh_breakout,000012.SZ,0.8057905086278727,97.72769259190837,0.01551822755818466,建筑材料,50–200亿,Q4
weekly,20251114,fresh_breakout,605366.SH,0.8050581614957951,97.70921854794014,0.014785880426107068,基础化工,小于50亿,Q2
weekly,20251114,fresh_breakout,000631.SZ,0.8046097442429925,97.69074450397191,0.014337463173304421,房地产,50–200亿,Q4
weekly,20251114,fresh_breakout,003027.SZ,0.8045292504371346,97.6722704600037,0.014256969367446581,环保,小于50亿,Q1
weekly,20251114,fresh_breakout,300118.SZ,0.8031795682110182,97.65379641603546,0.01290728714133016,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,600461.SH,0.803090076549249,97.63532237206725,0.012817795479560967,环保,50–200亿,Q4
weekly,20251114,fresh_breakout,301278.SZ,0.8023558453722024,97.61684832809902,0.012083564302514338,电力设备,小于50亿,Q2
weekly,20251114,fresh_breakout,002432.SZ,0.8023080247601598,97.5983742841308,0.012035743690471778,医药生物,200–1000亿,Q5
weekly,20251114,fresh_breakout,603010.SH,0.8007349108370302,97.57990024016257,0.010462629767342135,基础化工,50–200亿,Q3
weekly,20251114,fresh_breakout,603599.SH,0.8001582521872934,97.56142619619435,0.009885971117605363,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,601700.SH,0.7994680870775156,97.54295215222612,0.009195806007827545,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,603235.SH,0.7992957484230865,97.5244781082579,0.009023467353398429,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,600955.SH,0.7991387387646804,97.50600406428967,0.008866457694992391,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,603268.SH,0.7990308463407054,97.48753002032144,0.008758565271017371,轻工制造,200–1000亿,Q5
weekly,20251114,fresh_breakout,000686.SZ,0.7976692618379044,97.46905597635322,0.007396980768216377,非银金融,200–1000亿,Q5
weekly,20251114,fresh_breakout,002702.SZ,0.7970926509801813,97.45058193238499,0.006820369910493285,食品饮料,小于50亿,Q1
weekly,20251114,fresh_breakout,300305.SZ,0.7960741644366971,97.43210788841678,0.005801883367009042,基础化工,小于50亿,Q1
weekly,20251114,fresh_breakout,301349.SZ,0.7946326285432399,97.41363384444855,0.004360347473551851,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,603079.SH,0.7936662699387985,97.39515980048033,0.0033939888691104647,基础化工,小于50亿,Q2
weekly,20251114,fresh_breakout,300769.SZ,0.7936289754239847,97.3766857565121,0.003356694354296641,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,603155.SH,0.793493983929446,97.35821171254388,0.00322170285975798,基础化工,50–200亿,Q3
weekly,20251114,fresh_breakout,000902.SZ,0.793233643662772,97.33973766857565,0.0029613625930839937,基础化工,200–1000亿,Q5
weekly,20251114,fresh_breakout,000338.SZ,0.7929460130913749,97.32126362460743,0.0026737320216868588,汽车,1000亿以上,Q5
weekly,20251114,fresh_breakout,002569.SZ,0.7928707161531591,97.3027895806392,0.002598435083471018,纺织服饰,小于50亿,Q1
weekly,20251114,fresh_breakout,002578.SZ,0.7915810298890018,97.28431553667097,0.0013087488193137542,有色金属,小于50亿,Q2
weekly,20251121,fresh_breakout,000798.SZ,0.9547387731750006,100.0,0.1644664921053125,农林牧渔,50–200亿,Q3
weekly,20251121,fresh_breakout,300612.SZ,0.9544794074870027,99.98153618906942,0.1642071264173146,传媒,小于50亿,Q2
weekly,20251121,fresh_breakout,300078.SZ,0.9367965261634851,99.96307237813885,0.14652424509379702,计算机,50–200亿,Q3
weekly,20251121,fresh_breakout,001216.SZ,0.9359956723898033,99.94460856720828,0.14572339132011525,轻工制造,50–200亿,Q3
weekly,20251121,fresh_breakout,300094.SZ,0.935347736934867,99.9261447562777,0.1450754558651789,农林牧渔,50–200亿,Q3
weekly,20251121,fresh_breakout,601566.SH,0.9213831962264769,99.90768094534712,0.13111091515678885,纺织服饰,50–200亿,Q4
weekly,20251121,fresh_breakout,300538.SZ,0.9149894631266612,99.88921713441654,0.12471718205697313,基础化工,小于50亿,Q2
weekly,20251121,fresh_breakout,002877.SZ,0.9090874170899778,99.87075332348597,0.1188151360202897,机械设备,小于50亿,Q2
weekly,20251121,fresh_breakout,600340.SH,0.9040623348238642,99.85228951255539,0.11379005375417617,房地产,50–200亿,Q4
weekly,20251121,fresh_breakout,000546.SZ,0.8994793865187021,99.83382570162482,0.10920710544901402,环保,50–200亿,Q3
weekly,20251121,fresh_breakout,600097.SH,0.8977163805392954,99.81536189069425,0.10744409946960731,农林牧渔,小于50亿,Q1
weekly,20251121,fresh_breakout,603877.SH,0.8906418684117514,99.79689807976366,0.10036958734206336,纺织服饰,50–200亿,Q3
weekly,20251121,fresh_breakout,000695.SZ,0.884653488010922,99.77843426883308,0.09438120694123397,电力设备,小于50亿,Q2
weekly,20251121,fresh_breakout,605399.SH,0.8824676965621472,99.75997045790251,0.09219541549245913,基础化工,50–200亿,Q3
weekly,20251121,fresh_breakout,600467.SH,0.8823581612866689,99.74150664697193,0.09208588021698083,农林牧渔,小于50亿,Q2
weekly,20251121,fresh_breakout,603898.SH,0.8807425461230758,99.72304283604136,0.09047026505338773,轻工制造,小于50亿,Q2
weekly,20251121,fresh_breakout,000547.SZ,0.8804914049748683,99.70457902511079,0.09021912390518028,国防军工,50–200亿,Q5
weekly,20251121,fresh_breakout,000566.SZ,0.8764499318372232,99.6861152141802,0.08617765076753514,医药生物,50–200亿,Q4
weekly,20251121,fresh_breakout,605339.SH,0.8762379191750779,99.66765140324964,0.08596563810538982,食品饮料,50–200亿,Q4
weekly,20251121,fresh_breakout,300477.SZ,0.8621230187599795,99.64918759231905,0.07185073769029149,电力设备,小于50亿,Q2
