frequency,as_of,state,count,share,multi_label_detail
monthly,20251231,回调转强,7,0.0012905604719764012,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
monthly,20251231,抛物线上升,48,0.008849557522123894,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
monthly,20251231,混合,1,0.00018436578171091445,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
monthly,20251231,无状态,5298,0.9767699115044248,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
monthly,20260130,刚突破,156,0.028718703976435934,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260130,健康上涨,27,0.004970544918998527,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260130,回调转强,27,0.004970544918998527,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260130,抛物线上升,11,0.002025036818851252,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260130,混合,1,0.0001840942562592047,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260130,无状态,5210,0.9591310751104566,"{""健康上涨"": 27, ""健康上涨+抛物线上升"": 1, ""刚突破"": 156, ""回调转强"": 27, ""抛物线上升"": 11, ""无标签"": 5210}"
monthly,20260227,刚突破,28,0.005147058823529412,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260227,健康上涨,35,0.006433823529411764,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260227,回调转强,118,0.021691176470588235,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260227,抛物线上升,17,0.003125,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260227,混合,6,0.0011029411764705882,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260227,无状态,5236,0.9625,"{""健康上涨"": 35, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 28, ""刚突破+抛物线上升"": 1, ""回调转强"": 118, ""抛物线上升"": 17, ""无标签"": 5236}"
monthly,20260331,刚突破,24,0.004401247019988997,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260331,健康上涨,14,0.0025673940949935813,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260331,回调转强,22,0.004034476434989913,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260331,抛物线上升,9,0.001650467632495874,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260331,混合,2,0.00036677058499908307,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260331,无状态,5382,0.9869796442325326,"{""健康上涨"": 14, ""健康上涨+回调转强"": 1, ""刚突破"": 24, ""回调转强"": 22, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 9, ""无标签"": 5382}"
monthly,20260430,刚突破,55,0.010136380390711389,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260430,健康上涨,17,0.003133063029856248,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260430,回调转强,7,0.0012900847769996315,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260430,抛物线上升,31,0.00571323258385551,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260430,混合,1,0.00018429782528566163,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260430,无状态,5315,0.9795429413932916,"{""健康上涨"": 17, ""健康上涨+回调转强"": 1, ""刚突破"": 55, ""回调转强"": 7, ""抛物线上升"": 31, ""无标签"": 5315}"
monthly,20260529,刚突破,20,0.0036596523330283625,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260529,健康上涨,28,0.005123513266239707,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260529,回调转强,32,0.00585544373284538,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260529,抛物线上升,21,0.0038426349496797803,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260529,混合,6,0.0010978956999085087,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260529,无状态,5358,0.9804208600182983,"{""健康上涨"": 28, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 3, ""刚突破"": 20, ""回调转强"": 32, ""抛物线上升"": 21, ""无标签"": 5358}"
monthly,20260630,刚突破,23,0.004200146092037984,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260630,健康上涨,64,0.01168736303871439,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260630,回调转强,7,0.0012783053323593865,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260630,抛物线上升,60,0.01095690284879474,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260630,混合,16,0.0029218407596785976,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260630,无状态,5306,0.9689554419284149,"{""健康上涨"": 64, ""健康上涨+回调转强"": 7, ""健康上涨+抛物线上升"": 9, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 60, ""无标签"": 5306}"
monthly,20260728,刚突破,2,0.00036383481899217757,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20260728,健康上涨,1,0.00018191740949608878,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20260728,回调转强,4,0.0007276696379843551,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20260728,抛物线上升,2,0.00036383481899217757,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20260728,混合,0,0.0,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20260728,无状态,5488,0.9983627433145352,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
